,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
0,2015-02-14 20:22:00,19.84,35.4,0.0,531.0,0.005073061753185571,0
1,2015-02-11 19:34:00,21.1,29.745,0.0,527.0,0.00460394177305473,0
2,2015-02-17 19:56:00,21.1,34.2,0.0,1500.5,0.0052993631225324205,0
3,2015-02-14 21:42:59,19.823333333333302,35.23,0.0,530.666666666667,0.00504324338234415,0
4,2015-02-14 17:31:59,20.0,35.5,0.0,515.0,0.00513863343033455,0
5,2015-02-14 05:57:00,19.6,38.29,0.0,497.666666666667,0.00540896727594585,0
6,2015-02-14 19:20:00,19.79,35.4,0.0,528.0,0.00505722357326604,0
7,2015-02-16 00:08:59,20.29,29.463333333333303,0.0,727.666666666667,0.00433648832693561,0
8,2015-02-17 01:01:59,20.1,30.29,0.0,716.0,0.0044065679384827795,0
9,2015-02-17 21:55:00,20.79,32.4,0.0,1507.0,0.00492269204289342,0
10,2015-02-17 03:04:59,20.0,30.445,0.0,718.5,0.00440174282872655,0
11,2015-02-14 09:33:00,20.033333333333303,36.3266666666667,11.333333333333302,508.666666666667,0.00527026677780789,0
12,2015-02-14 20:44:00,19.89,35.4,0.0,533.0,0.005088943789075279,0
13,2015-02-16 19:38:00,20.65,30.55,0.0,768.0,0.00459938142619299,0
14,2015-02-13 10:02:59,22.7225,25.175,720.5,604.5,0.004300171458088279,0
15,2015-02-18 01:25:59,20.79,27.6666666666667,0.0,1318.66666666667,0.00419867880075799,0
16,2015-02-15 09:49:59,21.6,28.89,290.0,644.0,0.00461083869758847,0
17,2015-02-17 01:11:00,20.05,30.34,0.0,710.0,0.00440015529886628,0
18,2015-02-15 04:40:00,20.1,32.5,0.0,566.0,0.00473052237482555,0
19,2015-02-18 04:50:00,20.79,26.1,0.0,1513.75,0.00395940882536073,0
20,2015-02-14 14:29:00,20.15,35.79,37.0,511.0,0.005229702845803329,0
21,2015-02-11 22:21:00,20.6,28.0,0.0,487.0,0.00419981916413007,0
22,2015-02-14 07:24:00,19.6,38.29,0.0,502.0,0.00540896727594585,0
23,2015-02-15 02:31:00,20.0,34.145,0.0,545.0,0.004940938821898,0
24,2015-02-14 12:48:00,20.34,35.2,90.0,503.5,0.00520405580488273,0
25,2015-02-15 08:34:00,20.2,30.6,15.0,610.5,0.00447981928533327,0
26,2015-02-15 14:21:00,22.0,30.39,110.0,663.666666666667,0.00497309448529571,0
27,2015-02-11 23:08:00,20.6,28.29,0.0,492.0,0.00424361405849179,0
28,2015-02-17 03:20:00,20.0,30.5,0.0,718.0,0.00440975111337455,0
29,2015-02-13 06:42:00,21.0,25.0,0.0,534.5,0.0038411240057139,0
30,2015-02-12 00:45:00,20.6666666666667,26.26,0.0,516.0,0.0039534944701800105,0
31,2015-02-13 13:05:00,23.89,25.7,268.0,601.0,0.00471363696212356,0
32,2015-02-12 14:47:00,23.2,25.29,94.0,592.0,0.0044475804350681295,0
33,2015-02-18 02:10:59,20.7,27.0,0.0,1214.0,0.00407404505498477,0
34,2015-02-18 04:14:59,20.79,26.1,0.0,1394.0,0.00395940882536073,0
35,2015-02-16 02:58:59,20.39,27.0,0.0,865.0,0.0039963850833917205,0
36,2015-02-12 02:12:00,20.6,25.495,0.0,552.333333333333,0.00382177670780691,0
37,2015-02-14 10:00:00,20.1,36.345,24.0,505.25,0.00529494379406918,0
38,2015-02-12 22:08:59,21.0,27.145,0.0,569.0,0.00417290346997903,0
39,2015-02-12 04:38:00,20.65,24.25,0.0,550.0,0.00364534140721031,0
40,2015-02-15 21:15:00,20.39,31.79,0.0,706.5,0.0047107429526361795,0
41,2015-02-16 21:55:00,20.39,30.1,0.0,721.333333333333,0.00445851830844756,0
42,2015-02-14 08:26:59,19.79,36.79,0.0,504.5,0.00525747662989378,0
43,2015-02-14 20:51:59,19.89,35.4,0.0,533.0,0.005088943789075279,0
44,2015-02-15 22:13:00,20.29,31.1333333333333,0.0,718.0,0.0045840946639470895,0
45,2015-02-11 21:08:00,20.79,29.89,0.0,487.5,0.0045385526958407205,0
46,2015-02-12 23:25:59,21.0,26.35,0.0,564.5,0.0040498952359289,0
47,2015-02-15 09:32:00,21.29,29.1,256.75,623.0,0.00455659599110503,0
48,2015-02-17 18:35:00,21.79,34.2,0.0,1499.0,0.00553019288745083,0
49,2015-02-17 22:49:00,20.79,31.1,0.0,1526.0,0.0047236766230606,0
50,2015-02-11 22:25:00,20.6,28.195,0.0,488.0,0.004229266780504321,0
51,2015-02-18 03:16:00,20.79,26.445,0.0,1264.0,0.00401208342773889,0
52,2015-02-14 23:18:00,20.0,35.7,0.0,543.333333333333,0.00516782400636706,0
53,2015-02-12 20:55:00,21.2,27.29,0.0,566.0,0.0042475524890909205,0
54,2015-02-17 22:40:00,20.84,31.445,0.0,1539.5,0.00479131703088674,0
55,2015-02-14 03:26:00,19.7,36.5,0.0,507.5,0.00518639091440586,0
56,2015-02-12 05:57:59,20.5,23.9,0.0,587.0,0.00355915663530956,0
57,2015-02-12 20:17:00,21.2,27.6,0.0,559.5,0.00429613570509869,0
58,2015-02-14 21:47:00,19.79,35.2,0.0,530.75,0.0050284207056229295,0
59,2015-02-14 01:47:59,19.84,35.845,0.0,501.0,0.00513736000817665,0
60,2015-02-14 09:29:59,20.0,36.4,9.33333333333333,503.0,0.00527001242540388,0
61,2015-02-15 02:54:00,20.1,33.9,0.0,546.0,0.00493591580189434,0
62,2015-02-11 22:23:00,20.7,28.29,0.0,487.0,0.00427003013846627,0
63,2015-02-11 22:33:00,20.6,28.033333333333303,0.0,487.0,0.00420485274846104,0
